L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\model\SUBPROCESS\WorkforceJobSubProcess.process
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\model\SUBPROCESS\WorkforceJobSenderSubProcess.process
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\model\SUBPROCESS\WorkforceJobPostCompletionSubProcess.process
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\model\SUBPROCESS\SwitchboardRoomOperationSubProcess.process
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\model\SUBPROCESS\JumperJobSubProcess.process
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\model\SUBPROCESS\FacilityConfirmationSubProcess.process
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\JUMPER_JOB_TASK\JumperJobSender.automationTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\JUMPER_JOB_TASK\JumperJobReceiver.automationTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\JUMPER_JOB_TASK\JumperJobExtendedPublishSenderReceiver.automationTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\JUMPER_JOB_TASK\JumperJobDebugExit.manualTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\JUMPER_JOB_TASK\JumperJobDebugEntry.manualTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\JUMPER_JOB_TASK\CheckJumperJobDebugRequired.automationTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA\WorkforcePostResourceActivationFunction.orderComponentSpec
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA\WorkforceJobFunction.orderComponentSpec
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA\SwitchBoardRoomOperationRemovalFunction.orderComponentSpec
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA\SwitchBoardRoomOperationFunction.orderComponentSpec
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA\JumperJobRemovalFunction.orderComponentSpec
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA\JumperJobPostCompletionRemovalFunction.orderComponentSpec
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA\JumperJobPostCompletionFunction.orderComponentSpec
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA\JumperJobFunction.orderComponentSpec
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA\FacilityConfirmationRemovalFunction.orderComponentSpec
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA\FacilityConfirmationFunction.orderComponentSpec
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,PNA,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\model\FUNCTION.PNA
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\FACILITY_CONFIRMATION_TASK\FacilityConfirmationReceiver.automationTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\FACILITY_CONFIRMATION_TASK\FacilityConfirmationManualSender.automationTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\FACILITY_CONFIRMATION_TASK\FacilityConfirmationFalloutRouter.automationTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\FACILITY_CONFIRMATION_TASK\FacilityConfirmationDebugExit.manualTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\FACILITY_CONFIRMATION_TASK\FacilityConfirmationDebugEnty.manualTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\FACILITY_CONFIRMATION_TASK\FacilityConfirmationCompletionSender.automationTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\FACILITY_CONFIRMATION_TASK\CheckFacilityConfirmationDebugRequired.automationTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\BASETASK\WorkforceJobFunctionBaseTask.manualTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\BASETASK\SwitchBoardRoomOperationFunctionBaseTask.manualTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\BASETASK\JumperJobFunctionBaseTask.manualTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedFieldWorkManagement\model\BASETASK\FacilityConfirmationFunctionBaseTask.manualTask
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,osmCartridge,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\ktFixedFieldWorkManagement.osmCartridge
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xsdc,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedFieldWorkManagement\dataDictionary\ktFixedFieldWorkManagement_companion.xsdc
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\dataDictionary\ktFixedFieldWorkManagement.xsd
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\WorkforceJobSender.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\WorkforceJobRetrySender.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\WorkforceJobRetryReceiver.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\WorkforceJobReceiver.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\WorkforceJobFunctionBaseTask.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\WorkforceJobFalloutRouter.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\WorkForceJobExtendedPublishSenderReceiver.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\WorkforceJobDebugExit.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\WorkforceJobDebugEntry.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\SwitchBoasrRoomOprationFalloutRouter.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\SwitchboardRoomOperationReceiver.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\SwitchBoardRoomOperationFunctionBaseTask.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\SwitchboardRoomOperationDebugExit.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\SwitchboardRoomOperationDebugEntry.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\SwitchBoardOperationRequestSender.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\SwitchBoardExtendedPublishSenderReceiver.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\JumperJobSender.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\JumperJobReceiver.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\JumperJobFunctionBaseTask.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\JumperJobExtendedPublishSenderReceiver.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\JumperJobDebugExit.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\JumperJobDebugEntry.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\FulfillmentConfirmationAutomaticSenderPostWM.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\FacilityConfirmationReceiver.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\FacilityConfirmationManualSender.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\FacilityConfirmationFunctionBaseTask.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\FacilityConfirmationFalloutRouter.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\FacilityConfirmationDebugExit.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\FacilityConfirmationDebugEnty.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\FacilityConfirmationCompletionSender.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\FacilityConfirmationAutomaticSenderPostWM.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\CheckWorkforceJobDebugRequired.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\CheckWMActivationCompletionStatus.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\CheckSwitchboardRoomOperationDebugRequired.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\CheckJumperJobDebugRequired.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\CheckFulfillmentConfirmationStatus.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\task\CheckFacilityConfirmationDebugRequired.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\process\WorkforceJobSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\process\WorkforceJobSenderSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\process\WorkforceJobPostCompletionSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\process\SwitchboardRoomOperationSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\process\JumperJobSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\process\FacilityConfirmationSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\orderComponentSubProcess\WorkforcePostResourceActivationFunction_WorkforceJobSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\orderComponentSubProcess\WorkforceJobFunction_WorkforceJobSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\orderComponentSubProcess\SwitchBoardRoomOperationRemovalFunction_PairOrderComponentDummySubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\orderComponentSubProcess\SwitchBoardRoomOperationFunction_SwitchboardRoomOperationSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\orderComponentSubProcess\JumperJobRemovalFunction_JumperJobSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\orderComponentSubProcess\JumperJobPostCompletionRemovalFunction_PairOrderComponentDummySubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\orderComponentSubProcess\JumperJobPostCompletionFunction_JumperJobSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\orderComponentSubProcess\JumperJobFunction_JumperJobSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\orderComponentSubProcess\FacilityConfirmationRemovalFunction_PairOrderComponentDummySubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\model\orderComponentSubProcess\FacilityConfirmationFunction_FacilityConfirmationSubProcess.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\WorkforceJobSender_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\WorkforceJobRetrySender_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\WorkforceJobRetryReceiver_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\WorkforceJobReceiver_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\WorkforceJobFunctionBaseTask_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\WorkforceJobFalloutRouter_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\WorkForceJobExtendedPublishSenderReceiver_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\WorkforceJobDebugExit_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\WorkforceJobDebugEntry_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\SwitchBoasrRoomOprationFalloutRouter_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\SwitchboardRoomOperationReceiver_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\SwitchBoardRoomOperationFunctionBaseTask_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\SwitchboardRoomOperationDebugExit_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\SwitchboardRoomOperationDebugEntry_view.xml
SOMF,공정처리 - 현장작업,ktFixedFieldWorkManagement,ktFixedFieldWorkManagement,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedFieldWorkManagement\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\SwitchBoardOperationRequestSender_view.xml
